1	2
1	3
1	4
2	6
2	14
2	15
3	5
3	7
3	8
4	10
4	32
4	74
5	13
5	42
5	79
6	13
7	9
7	16
7	33
8	11
8	46
9	18
9	25
9	55
10	17
11	12
11	34
11	82
12	16
12	26
12	44
13	29
14	20
14	24
15	23
15	38
15	46
16	37
16	40
16	78
17	33
17	48
17	50
18	19
18	21
18	27
19	22
19	34
19	67
20	40
20	52
20	85
21	45
22	35
23	52
23	56
23	63
24	64
25	53
25	68
26	28
26	30
26	71
27	36
28	45
29	41
29	62
30	31
30	51
31	56
31	66
31	87
32	34
33	62
34	66
34	85
35	41
35	75
35	76
36	39
36	50
37	77
38	41
38	45
39	51
40	43
40	72
40	86
41	71
41	74
42	49
42	70
43	65
44	60
44	73
45	54
45	64
46	47
46	52
46	57
47	68
47	73
48	88
49	51
49	60
49	63
50	66
51	69
52	59
52	61
52	91
53	59
53	82
54	58
55	86
56	68
56	73
57	64
57	67
57	75
58	59
58	72
59	62
60	90
61	88
62	87
63	67
63	82
64	69
64	76
65	70
65	80
66	76
66	79
67	71
67	83
68	81
69	72
69	78
69	85
70	75
70	81
71	80
72	74
73	84
74	81
75	88
76	78
76	90
77	79
77	84
78	83
79	80
79	83
80	91
81	84
82	89
83	86
84	91
85	87
86	89
87	90
88	89
89	92
90	92
91	92
