1	2
1	3
1	4
2	7
2	17
2	21
3	5
3	6
3	8
4	19
4	23
5	9
5	23
5	45
6	13
6	18
6	49
7	10
7	19
7	38
8	54
8	75
9	12
9	30
9	31
10	11
10	20
10	27
11	15
11	33
11	46
12	14
12	16
12	57
13	55
13	67
14	53
14	77
15	28
15	67
16	25
16	29
16	42
17	22
17	24
18	42
18	47
18	66
19	22
19	37
20	35
20	68
20	69
21	26
21	52
21	69
22	28
22	53
22	64
23	39
23	47
23	86
24	43
24	60
25	28
25	32
25	60
26	31
26	37
26	44
27	65
27	79
27	81
28	47
28	63
28	83
29	40
29	46
30	40
30	54
30	74
31	35
31	66
31	68
32	41
32	65
32	71
33	34
33	36
33	44
34	35
34	49
34	73
35	51
35	71
35	88
36	59
36	61
37	58
37	73
37	90
38	48
38	55
38	70
39	53
39	57
39	78
40	41
40	51
41	43
41	49
41	52
42	44
42	88
43	50
43	55
43	81
44	61
45	48
45	50
45	61
46	59
46	65
46	77
47	73
47	84
48	51
48	58
48	71
49	59
49	64
49	86
50	75
50	84
51	76
52	62
52	70
52	79
53	56
54	56
54	57
54	63
55	58
55	64
56	60
56	85
57	85
58	78
59	62
59	63
60	62
60	67
60	69
61	76
61	89
62	72
63	70
63	78
64	66
64	68
65	80
66	72
66	80
67	84
68	83
69	91
70	72
70	88
71	74
71	75
71	76
72	87
73	74
73	80
74	82
75	77
76	79
76	81
77	82
77	90
78	82
79	86
80	87
81	83
82	87
83	85
84	89
85	90
86	91
87	89
88	91
89	92
90	92
91	92
