1	2
1	3
1	4
2	7
2	30
2	45
3	5
3	49
3	84
4	6
4	9
4	38
5	11
5	16
5	17
6	13
6	18
6	28
7	8
7	29
7	43
8	10
8	12
8	14
9	47
9	72
10	23
10	49
10	67
11	15
11	33
11	37
12	22
12	32
12	60
13	19
13	26
13	36
14	44
15	24
15	26
15	32
16	19
16	42
16	51
17	20
17	23
17	55
18	25
18	42
18	52
19	25
19	45
19	63
20	21
20	22
20	73
21	27
21	31
21	71
22	53
22	57
22	68
23	34
24	35
24	45
24	68
25	65
26	56
26	59
26	63
27	32
27	41
27	42
28	66
29	46
29	53
30	38
30	46
30	67
31	81
31	88
32	40
32	50
32	81
33	34
33	39
33	53
34	36
34	58
34	65
35	36
35	57
35	72
36	44
36	47
37	61
37	81
37	91
38	56
38	61
38	84
39	41
39	51
39	77
40	48
40	59
40	61
41	47
41	60
41	80
42	54
43	50
43	90
44	79
45	55
45	56
45	69
46	48
46	58
46	70
47	48
47	54
47	78
48	88
49	55
49	57
49	62
50	51
50	54
50	59
51	64
51	82
52	64
52	66
52	83
53	62
53	74
54	69
55	71
55	73
56	58
56	60
56	62
57	63
58	73
58	74
59	64
59	75
60	78
61	76
61	77
62	70
62	75
63	79
64	67
64	86
65	66
65	68
65	70
66	74
66	85
67	89
68	69
68	80
69	75
70	71
70	78
71	72
71	80
72	76
72	88
73	76
74	77
75	85
76	87
77	87
78	79
78	90
79	82
80	90
81	82
82	85
82	86
83	84
84	86
84	91
85	87
86	89
87	89
88	91
89	92
90	92
91	92
