1	2
1	3
1	4
2	6
2	23
3	5
3	7
3	15
4	8
4	11
4	20
5	6
5	9
5	12
6	73
7	10
7	16
7	19
8	73
9	53
10	13
10	14
10	18
11	22
11	46
11	48
12	29
13	21
13	41
14	41
14	43
14	49
15	54
15	69
16	17
16	25
16	87
17	37
17	57
18	23
19	27
20	24
20	47
21	26
21	33
21	71
22	30
22	39
23	44
23	62
24	28
25	31
25	42
25	66
26	35
26	51
27	36
28	32
28	67
28	75
29	76
30	34
30	55
30	60
31	50
31	52
32	45
33	84
34	59
35	38
35	65
35	72
36	81
37	40
38	89
39	58
40	67
41	64
42	90
43	74
43	76
44	88
45	90
46	68
47	61
48	69
49	79
50	65
50	73
51	56
51	70
52	56
52	58
53	64
53	76
54	64
54	74
55	56
55	69
55	80
56	85
57	84
58	80
59	63
60	77
61	65
62	77
63	87
64	82
65	88
66	79
67	83
68	82
69	81
70	80
71	89
72	87
73	84
74	79
75	86
76	78
76	83
77	78
78	82
79	85
80	81
81	83
81	91
82	89
83	90
84	85
85	86
86	88
87	91
88	91
89	92
90	92
91	92
