1	2
1	3
1	4
2	6
2	14
2	25
3	5
3	17
3	49
4	54
5	12
5	13
5	27
6	7
6	8
6	16
7	9
7	33
7	35
8	11
8	56
8	85
9	10
9	20
9	24
10	15
10	21
10	26
11	19
11	34
11	66
12	69
13	22
13	35
13	50
14	51
15	22
15	36
15	87
16	28
16	72
17	18
17	32
17	38
18	56
19	29
19	31
19	41
20	48
21	23
21	36
21	57
22	31
23	46
23	71
23	73
24	40
24	58
24	91
25	29
25	35
25	47
26	43
26	60
27	30
27	45
27	70
28	49
29	91
30	63
31	37
31	44
31	88
32	39
32	50
32	69
33	40
33	53
33	60
34	73
35	40
36	37
37	84
38	74
39	42
39	68
40	43
40	71
41	59
42	47
42	55
42	70
43	59
44	53
45	61
45	66
46	50
46	67
47	52
47	63
48	90
49	57
49	83
50	72
51	52
51	56
52	62
53	73
53	83
54	61
54	72
54	87
55	66
55	78
56	75
56	77
56	80
57	69
58	59
58	64
58	65
59	74
59	75
60	85
60	86
61	63
61	64
61	77
62	71
63	82
64	80
64	81
65	81
66	82
66	89
67	76
68	85
69	74
70	78
71	75
71	76
72	77
72	79
73	79
74	76
75	81
75	87
76	78
77	84
78	79
78	88
79	80
80	86
81	82
82	83
83	84
84	86
85	88
85	89
85	91
86	90
87	89
88	90
89	92
90	92
91	92
