1	2
1	3
1	4
2	7
2	24
2	29
3	5
3	15
3	46
4	22
4	70
4	74
5	6
5	8
5	9
6	10
6	27
6	35
7	13
7	32
8	11
8	12
8	20
9	16
9	39
10	60
11	19
11	21
12	17
12	23
13	14
13	26
13	34
14	88
15	18
16	66
17	42
17	62
18	25
19	41
19	61
19	64
20	28
20	70
21	30
22	36
22	40
23	43
23	81
24	28
24	51
24	67
25	33
25	63
25	84
26	38
27	44
28	31
28	37
28	82
29	53
29	57
29	80
30	78
31	54
32	71
33	34
33	55
33	58
34	59
34	69
35	54
36	48
36	49
37	47
38	45
39	52
39	74
40	65
41	48
41	86
42	50
43	62
44	62
45	60
46	91
47	56
48	72
49	56
50	68
50	75
51	63
52	82
53	87
54	72
55	79
56	76
56	83
57	76
58	71
59	73
60	91
61	67
62	89
63	65
63	86
64	77
64	79
64	85
65	71
66	83
67	78
68	76
68	77
69	72
69	83
70	80
71	81
72	81
73	87
74	91
75	82
76	87
77	78
78	84
79	90
80	85
81	89
82	90
83	85
84	86
85	88
86	88
87	89
88	90
89	92
90	92
91	92
