1	2
1	3
1	4
2	5
2	6
2	10
3	12
4	7
4	11
4	19
5	13
5	20
5	21
6	8
6	9
6	22
7	15
7	16
7	34
8	17
8	27
9	14
9	25
9	56
10	31
11	29
11	30
11	48
12	51
13	28
13	36
13	43
14	30
15	35
16	53
17	18
17	39
18	26
19	61
19	74
20	23
20	24
21	41
21	86
22	78
23	57
23	67
23	69
24	44
24	75
25	40
25	90
26	64
27	47
27	82
28	38
29	33
29	41
29	49
30	32
31	76
31	80
32	45
32	77
33	40
34	37
34	63
34	84
35	46
35	89
36	91
37	42
37	55
38	56
39	52
40	45
40	69
41	60
42	52
43	50
44	85
45	74
46	52
47	55
48	54
48	55
49	65
50	51
50	72
51	54
52	70
53	58
53	66
54	76
55	86
56	59
57	71
57	73
58	68
59	62
60	87
61	89
62	70
63	64
63	66
63	79
64	89
65	67
65	85
66	72
67	68
68	73
68	80
69	70
69	80
70	74
71	83
72	85
73	84
74	81
75	81
76	86
77	90
78	82
79	81
80	82
81	88
82	84
82	88
83	88
84	87
85	87
86	90
87	91
88	91
89	92
90	92
91	92
