1	2
1	3
1	4
2	5
2	6
2	9
3	7
3	61
3	76
4	10
5	8
5	24
5	32
6	12
6	35
6	36
7	33
7	77
8	13
8	54
8	88
9	67
10	11
10	50
11	14
11	16
11	23
12	83
13	15
13	17
13	18
14	27
14	47
14	78
15	30
15	52
15	82
16	18
16	19
16	28
17	46
18	63
19	20
19	21
19	25
20	22
20	26
20	67
21	65
21	91
22	56
22	73
23	31
23	39
23	77
24	29
25	48
25	58
25	68
26	78
27	60
27	64
28	34
28	37
28	44
29	60
30	45
31	38
32	57
33	39
34	87
35	40
35	43
35	81
36	89
37	42
37	90
38	41
39	52
39	59
40	70
41	49
42	80
43	51
43	69
44	48
44	59
45	49
45	77
46	71
47	55
48	66
48	71
49	53
50	53
51	61
52	62
53	67
53	73
54	72
55	62
56	83
57	74
57	87
58	72
59	72
60	70
61	80
62	79
63	66
64	66
65	81
66	75
67	85
68	89
69	83
70	79
71	80
72	81
73	85
74	84
75	82
76	87
77	86
78	90
79	86
80	84
81	82
82	85
83	86
84	91
85	89
86	91
87	88
88	90
89	92
90	92
91	92
