1	2
1	3
1	4
2	5
2	9
2	12
3	6
3	8
3	17
4	76
5	29
5	41
6	7
6	21
6	26
7	11
7	14
7	16
8	47
9	10
9	23
9	33
10	13
10	18
10	20
11	25
11	28
11	35
12	15
12	36
13	14
14	51
15	38
15	69
15	70
16	30
16	37
16	41
17	18
17	30
17	44
18	19
18	24
18	66
19	22
19	82
20	39
20	42
20	61
21	46
22	27
22	60
23	43
24	39
24	50
24	68
25	34
25	81
26	52
27	83
28	31
29	32
29	48
29	54
30	63
30	90
31	37
31	53
31	60
32	56
32	67
33	55
33	74
34	40
34	76
35	38
35	68
36	61
36	75
37	39
37	51
37	58
38	41
38	89
39	55
39	71
40	45
40	62
40	68
41	54
42	86
43	46
43	63
44	59
45	73
45	77
46	67
47	48
47	49
47	76
48	52
48	53
48	65
49	66
50	51
50	55
51	69
52	56
52	87
53	56
54	57
54	63
54	75
55	72
56	77
57	64
58	67
58	84
59	69
59	77
59	80
60	70
60	74
60	75
61	78
62	87
63	66
64	65
64	74
65	78
66	79
66	85
67	88
68	72
69	71
70	79
70	80
71	73
71	82
72	73
72	89
73	86
74	78
75	83
76	82
76	85
77	84
77	86
78	79
78	81
79	91
80	81
81	83
81	85
82	84
82	91
83	87
84	89
85	88
86	88
86	90
87	90
88	91
89	92
90	92
91	92
