1	2
1	3
1	4
2	5
2	8
2	16
3	23
3	24
3	67
4	6
4	7
4	11
5	9
5	12
5	20
6	10
6	24
6	28
7	32
7	35
7	56
8	10
8	15
9	13
10	18
10	43
10	69
11	17
11	28
11	47
12	14
13	19
14	23
14	40
14	42
15	29
15	37
15	48
16	34
16	74
16	87
17	24
17	25
18	36
18	53
18	61
19	21
19	26
19	68
20	31
20	77
21	22
21	27
21	31
22	40
22	62
23	25
23	57
24	39
24	81
25	38
25	44
26	61
27	30
27	42
27	45
28	52
29	43
29	59
30	33
30	52
30	60
31	45
31	46
32	63
33	47
34	79
35	39
35	41
35	49
36	38
36	50
37	67
38	55
38	65
39	85
40	51
40	67
41	64
41	89
42	66
42	80
43	72
43	91
44	66
44	78
44	86
45	59
45	60
46	54
47	62
47	75
48	55
49	50
49	71
50	73
51	59
51	65
52	58
52	75
52	88
53	57
53	72
54	84
55	78
56	64
57	66
57	78
57	88
58	82
58	86
59	82
60	63
60	70
61	76
61	87
62	69
62	71
62	74
63	65
64	68
64	79
65	82
66	70
66	75
67	77
67	80
68	84
69	70
69	73
69	76
70	85
71	83
71	87
72	73
73	88
74	76
75	77
76	79
76	90
77	90
78	83
79	80
80	81
80	83
81	84
82	89
83	85
84	86
85	91
86	91
87	90
88	89
89	92
90	92
91	92
