1	2
1	3
1	4
2	6
2	23
2	26
3	7
3	10
4	5
4	8
4	34
5	7
5	12
5	72
6	17
6	34
6	76
7	14
7	15
8	9
8	19
8	55
9	51
9	53
9	65
10	11
10	44
10	50
11	21
11	24
11	29
12	13
12	16
12	25
13	40
14	20
14	21
14	22
15	18
15	19
15	52
16	29
16	64
16	81
17	33
17	52
17	91
18	31
18	57
18	75
19	42
19	43
19	54
20	24
20	33
20	49
21	30
21	46
22	35
22	39
22	80
23	27
23	36
23	62
24	28
24	38
24	56
25	26
25	43
25	79
26	30
26	33
26	64
27	35
27	45
27	71
28	30
28	59
29	35
29	54
29	73
30	37
30	45
30	58
31	32
31	46
31	70
32	38
32	51
32	56
33	75
34	54
35	41
35	47
35	77
36	68
36	71
37	52
37	55
37	76
38	48
39	41
39	48
39	57
40	42
40	45
40	63
41	46
41	61
42	50
42	83
43	48
43	57
43	60
44	51
44	62
44	66
45	55
45	76
46	69
47	49
47	53
48	53
48	65
48	68
49	59
49	67
50	70
51	61
51	80
52	78
53	59
53	61
54	69
54	79
54	80
55	67
55	73
55	77
56	60
56	79
57	58
57	68
57	88
58	70
58	87
59	63
60	62
60	64
60	81
61	63
61	78
62	65
62	86
63	85
64	88
65	67
65	74
66	71
66	81
66	82
67	89
68	69
68	74
69	83
70	84
71	72
71	75
72	73
72	74
72	85
73	78
74	77
75	89
76	82
77	83
78	90
79	82
79	86
80	84
80	85
80	86
81	88
82	84
82	87
83	90
84	90
85	89
86	87
87	91
88	91
89	92
90	92
91	92
