1	2
1	3
1	4
2	7
2	15
2	29
3	6
3	8
3	34
4	5
5	12
5	18
6	9
6	13
6	37
7	11
7	14
7	21
8	10
8	52
9	80
10	71
11	23
11	26
12	60
13	22
14	39
14	53
14	65
15	16
15	17
15	82
16	56
17	31
17	57
17	84
18	19
19	20
19	30
19	33
20	21
21	24
22	25
22	40
22	46
23	83
24	31
25	27
25	49
25	74
26	77
27	28
27	51
28	32
28	38
28	47
29	62
29	74
30	35
30	43
30	45
31	56
32	59
32	62
33	36
33	41
33	44
34	48
34	64
35	49
35	61
36	69
37	67
38	50
39	54
40	42
41	61
41	63
41	66
42	76
43	89
44	89
45	81
46	74
47	58
48	63
48	69
49	69
49	73
49	79
50	67
50	68
51	81
52	54
52	78
53	55
54	64
55	72
56	58
57	77
58	59
59	91
60	67
61	76
61	81
62	80
63	85
64	75
64	82
65	90
66	87
67	70
68	87
69	86
70	90
71	73
72	80
73	77
73	89
74	75
75	85
75	87
76	91
77	78
78	83
79	84
80	82
81	86
82	83
83	88
84	88
85	86
86	91
87	88
88	90
89	92
90	92
91	92
