1	2
1	3
1	4
2	5
2	8
2	23
3	7
3	64
4	6
4	24
4	27
5	10
5	28
5	30
6	15
6	31
6	75
7	11
7	13
7	17
8	9
8	12
8	16
9	14
9	25
9	51
10	12
10	27
10	57
11	33
11	49
11	89
12	15
12	20
12	76
13	21
13	29
13	32
14	19
14	22
14	65
15	49
15	82
15	83
16	40
16	63
17	18
17	57
17	61
18	38
18	44
19	28
19	47
20	42
20	50
20	52
21	39
21	51
21	53
22	26
22	55
22	58
23	64
24	45
24	48
24	50
25	34
25	39
25	74
26	28
26	36
26	46
27	51
27	77
28	61
28	62
28	66
29	30
29	80
30	34
30	83
31	37
31	54
32	45
32	54
32	63
33	35
33	37
33	47
34	36
34	37
35	41
35	53
35	88
36	68
37	66
38	39
38	48
38	75
39	54
39	56
39	59
40	48
40	71
41	43
41	55
41	72
42	46
42	49
42	69
43	44
43	60
44	69
45	47
45	55
46	56
46	61
46	86
47	59
47	60
47	88
48	58
48	67
49	87
50	56
50	62
50	74
51	67
51	74
51	78
52	53
52	65
52	66
53	72
54	58
54	62
55	57
56	71
56	84
57	59
57	60
57	70
58	70
58	82
59	73
59	76
59	77
60	68
60	69
60	73
61	63
61	84
62	89
63	70
64	65
64	68
64	81
65	67
65	71
65	77
66	87
66	91
67	73
67	82
68	76
68	79
69	75
69	79
70	78
71	72
71	89
72	79
73	80
73	86
74	81
74	85
74	86
75	81
76	78
77	80
78	85
79	90
80	85
81	83
82	84
83	91
84	87
85	91
86	90
87	88
88	90
89	92
90	92
91	92
