1	2
1	3
1	4
2	32
3	13
4	5
4	16
4	31
5	6
5	7
5	8
6	38
7	11
7	14
7	39
8	9
8	10
8	20
9	12
9	40
10	64
11	15
11	28
11	44
12	21
12	23
12	33
13	17
13	30
13	65
14	24
14	46
14	63
15	18
15	19
15	26
16	29
16	57
16	59
17	69
18	34
18	55
18	62
19	25
19	49
20	36
21	22
21	37
21	81
22	70
23	74
24	45
24	85
25	27
26	56
27	51
27	59
28	38
29	30
30	73
31	42
31	43
31	67
32	50
32	52
32	86
33	47
34	35
35	53
35	66
36	41
36	61
37	38
38	55
38	61
38	90
39	57
40	48
40	58
40	65
41	76
42	78
43	51
44	68
45	71
46	53
47	75
48	55
48	84
49	79
50	72
50	89
51	71
51	78
52	54
52	87
53	77
54	59
54	75
55	60
56	78
57	74
57	83
58	70
59	61
60	79
61	83
62	66
63	80
64	70
65	81
66	84
67	75
67	82
68	79
69	81
70	72
71	87
72	76
73	90
74	80
75	91
76	84
77	85
78	88
79	80
80	91
81	87
82	88
83	89
84	85
85	91
86	88
87	90
88	89
89	92
90	92
91	92
