1	2
1	3
1	4
2	7
2	9
2	54
3	8
3	13
3	16
4	5
4	40
4	60
5	6
5	18
5	67
6	41
6	47
6	76
7	12
7	22
7	25
8	10
8	65
8	85
9	15
9	27
9	53
10	11
10	21
10	36
11	38
11	42
11	90
12	14
12	17
12	30
13	19
13	35
13	49
14	37
14	56
14	62
15	20
15	26
15	55
16	24
16	28
16	84
17	23
17	29
17	33
18	73
19	42
19	57
19	79
20	41
20	59
20	76
21	32
21	35
21	39
22	55
23	34
23	56
23	58
24	61
24	82
24	83
25	29
25	41
25	45
26	32
26	43
26	69
27	34
27	43
27	88
28	29
28	49
28	61
29	35
29	40
29	64
30	31
30	36
30	44
31	58
31	86
31	91
32	45
32	48
32	49
33	34
33	39
33	48
34	60
34	78
34	81
35	44
35	70
36	48
36	51
37	46
37	60
38	43
38	47
38	52
39	45
39	64
40	44
40	47
41	50
41	73
42	52
42	81
43	77
44	78
44	88
45	46
45	51
45	62
46	50
46	57
46	87
47	77
48	52
48	71
48	74
49	51
49	63
50	61
50	71
50	84
51	57
51	66
51	68
52	68
52	72
52	87
53	63
53	67
53	74
54	77
54	80
55	56
55	66
55	85
56	63
56	65
57	67
58	69
58	76
59	62
59	69
60	65
60	70
60	84
61	75
62	66
62	68
62	79
63	64
63	73
64	71
65	75
66	74
67	72
67	80
68	70
69	82
70	83
71	72
71	80
72	83
73	75
74	86
75	86
76	82
77	78
77	79
78	89
79	81
80	88
81	87
82	85
83	91
84	89
85	89
86	90
87	91
88	90
89	92
90	92
91	92
