1	2
1	3
1	4
2	8
2	14
2	16
3	5
3	6
3	12
4	7
4	13
4	24
5	11
5	20
5	45
6	26
7	9
7	10
7	25
8	17
8	22
8	58
9	30
10	66
11	31
11	76
12	15
12	33
13	32
13	59
14	43
14	56
14	78
15	28
16	19
16	21
17	18
17	34
17	35
18	23
18	27
18	39
19	25
19	66
20	39
20	65
21	38
21	90
22	30
23	52
23	69
24	30
24	79
25	29
25	84
26	49
26	74
27	46
28	29
29	68
30	31
30	40
30	44
31	41
32	36
32	72
32	85
33	37
33	42
33	80
34	81
35	60
36	70
37	84
38	53
38	77
39	54
39	81
40	41
41	51
42	48
43	63
44	47
45	47
46	50
47	82
48	55
49	62
50	59
51	91
52	76
53	57
53	72
54	71
55	87
56	64
56	73
57	83
58	62
58	78
59	60
60	61
60	67
60	82
61	75
62	80
63	88
64	82
65	71
66	68
67	68
68	69
69	70
70	79
71	83
72	73
73	76
74	86
75	83
76	88
77	87
78	84
79	86
80	81
80	85
81	87
81	91
82	86
82	90
83	85
84	88
85	89
86	91
87	89
88	89
89	92
90	92
91	92
