1	2
1	3
1	4
2	5
2	8
2	16
3	6
3	7
3	27
4	13
4	15
4	36
5	54
5	67
5	71
6	11
6	17
6	41
7	9
7	20
7	25
8	19
8	32
8	79
9	10
9	22
9	24
10	40
10	49
10	57
11	12
11	14
11	76
12	30
12	39
12	52
13	21
13	26
13	33
14	18
14	42
14	43
15	29
15	56
16	17
16	23
16	29
17	46
17	60
18	22
18	23
18	35
19	41
19	46
20	47
20	50
21	27
21	75
21	88
22	28
22	50
22	85
23	52
23	66
23	69
24	53
24	55
24	67
25	38
26	31
26	41
27	43
27	65
28	40
28	48
28	57
29	39
29	44
29	51
30	34
30	37
30	84
31	35
31	64
31	72
32	36
32	42
32	52
33	56
33	63
33	65
34	83
35	55
35	56
35	63
36	39
36	44
36	59
37	85
38	45
38	57
38	69
39	49
40	63
40	71
41	45
41	54
41	55
42	45
42	51
42	82
43	64
44	46
44	58
44	62
45	58
45	85
46	54
46	68
46	81
47	62
47	75
48	49
48	53
49	61
49	73
50	51
50	53
51	58
51	59
52	59
52	70
53	60
53	65
53	72
54	74
55	60
55	73
56	61
56	73
56	78
57	61
57	78
58	80
58	89
59	64
60	68
61	62
61	66
62	71
62	82
63	66
63	69
63	81
64	77
64	90
65	70
65	77
65	78
66	68
67	72
67	76
68	70
68	75
69	87
70	83
70	86
71	77
72	79
72	80
73	91
74	76
75	82
76	80
76	89
77	84
78	79
79	81
79	84
80	86
80	88
81	83
81	91
82	87
83	90
84	86
84	87
85	88
86	91
87	89
88	90
89	92
90	92
91	92
