1	2
1	3
1	4
2	7
2	14
2	21
3	5
3	9
3	16
4	6
4	24
4	27
5	8
5	20
5	22
6	23
6	26
6	34
7	12
7	16
7	18
8	58
8	79
9	10
9	11
9	61
10	40
10	64
11	13
11	15
11	19
12	36
12	70
13	45
13	59
14	41
14	55
15	17
15	53
15	68
16	38
17	30
17	75
18	44
18	91
19	34
19	51
19	72
20	29
20	56
20	70
21	28
21	42
21	62
22	37
22	48
22	57
23	25
23	33
24	83
25	71
26	55
26	67
27	70
27	85
28	50
28	59
28	78
29	31
29	32
29	54
30	54
30	63
31	33
31	46
31	49
32	35
32	39
32	62
33	77
33	87
34	66
34	76
35	43
35	81
35	86
36	58
36	80
37	46
37	52
37	73
38	40
38	45
39	79
40	44
40	53
41	44
42	47
42	82
43	49
44	66
44	72
45	69
45	75
46	47
46	61
47	81
48	66
49	60
49	63
50	57
51	88
52	60
53	65
54	57
54	84
55	65
55	69
56	61
56	68
57	60
58	88
59	68
60	65
60	90
61	72
61	86
62	84
63	76
64	71
65	74
65	76
66	67
66	73
66	74
67	71
67	78
67	79
68	80
69	74
69	78
69	88
70	77
70	89
71	75
72	82
73	90
74	82
75	87
76	83
77	84
78	80
79	81
79	86
80	83
81	85
82	85
83	89
84	91
85	87
86	90
87	89
88	91
89	92
90	92
91	92
