1	2
1	3
1	4
2	9
2	21
2	27
3	5
3	6
3	24
4	8
4	20
4	71
5	10
5	15
5	26
6	7
6	11
6	30
7	16
7	39
7	72
8	12
8	19
8	52
9	13
10	11
10	79
11	17
11	34
11	61
12	14
12	44
12	57
13	22
13	40
13	65
14	28
14	35
14	58
15	88
16	18
16	37
16	48
17	29
17	38
18	75
19	32
19	41
19	55
20	25
20	69
20	74
21	39
22	23
22	82
23	36
23	38
23	56
24	33
24	54
24	60
25	73
26	31
27	36
27	51
27	64
28	36
29	46
30	37
30	43
30	84
31	66
31	72
31	81
32	53
32	67
33	84
34	46
34	58
35	77
36	49
37	47
37	70
38	43
39	40
39	47
39	61
40	42
40	48
41	47
41	50
42	59
43	45
43	77
44	55
45	75
46	64
46	65
47	49
47	63
48	63
49	73
50	69
51	59
52	55
53	79
54	58
54	62
54	65
55	66
55	72
56	71
57	62
57	89
58	68
58	81
59	82
60	68
60	69
60	78
61	88
62	67
62	84
63	64
63	67
63	80
64	73
65	68
65	77
66	74
66	86
66	90
67	76
67	81
68	70
68	85
68	91
69	79
69	83
70	88
71	76
71	78
72	74
72	76
73	75
74	78
75	85
76	83
77	85
78	87
79	80
79	87
80	82
80	91
81	83
82	89
83	86
83	90
84	86
85	87
86	91
87	89
88	90
89	92
90	92
91	92
