1	2
1	3
1	4
2	5
2	10
2	21
3	15
3	25
3	26
4	7
4	12
4	25
5	6
5	8
5	20
6	28
6	35
6	55
7	9
7	11
7	60
8	38
8	53
9	13
10	11
10	16
10	17
11	14
11	18
11	19
12	22
12	27
12	53
13	32
13	55
13	62
14	27
14	43
15	24
15	54
15	68
16	22
16	31
17	33
17	51
17	76
18	44
18	47
18	66
19	23
20	40
20	75
20	76
21	29
21	30
21	36
22	46
22	60
22	65
23	24
23	74
23	84
24	43
24	50
25	30
25	47
25	49
26	38
26	60
26	67
27	29
27	62
28	34
28	37
28	52
29	35
29	39
30	51
30	59
30	73
31	41
31	54
31	56
32	36
32	52
32	65
33	35
33	52
33	64
34	40
34	45
34	75
35	78
36	40
36	51
36	75
37	45
38	44
38	55
38	73
39	42
39	45
39	86
40	49
41	62
41	66
41	77
42	80
43	53
43	85
43	88
44	48
45	47
45	49
45	56
46	59
46	68
46	81
47	78
48	56
48	79
49	50
49	61
49	69
50	57
50	88
51	58
51	68
51	83
52	57
52	70
52	74
53	57
53	65
54	66
54	69
54	70
55	63
55	69
55	72
56	59
56	70
57	63
58	74
59	61
59	82
60	61
60	63
60	77
61	64
61	78
61	87
62	64
62	67
63	83
64	71
64	90
65	71
65	86
66	67
66	71
66	80
67	73
67	88
68	72
69	77
69	79
69	90
70	72
71	83
72	85
73	76
73	82
74	79
74	81
75	91
76	81
77	82
77	91
78	84
79	80
79	91
80	85
81	86
82	84
83	89
84	89
85	87
86	87
87	89
88	90
89	92
90	92
91	92
