1	2
1	3
1	4
2	5
2	8
2	25
3	15
3	78
4	6
4	9
4	26
5	7
5	10
5	11
6	14
6	17
6	32
7	12
7	18
7	35
8	61
8	71
9	22
9	23
9	24
10	28
10	58
11	13
11	20
11	66
12	15
12	30
12	38
13	18
13	29
13	34
14	16
15	45
15	50
15	76
16	39
17	51
17	57
17	65
18	19
18	27
18	80
19	21
19	45
19	49
20	42
20	70
21	53
22	85
23	40
24	31
25	63
26	41
26	73
27	64
28	52
28	71
28	83
29	33
29	42
30	36
30	37
31	44
31	47
32	45
32	46
32	72
33	75
34	53
34	55
35	47
35	48
36	40
37	56
37	71
38	54
38	84
39	61
39	81
40	68
41	43
41	66
42	48
42	80
43	52
44	56
44	67
44	83
45	62
45	84
46	54
46	57
47	75
48	59
48	69
49	82
50	52
50	77
50	91
51	81
52	62
52	63
53	59
53	61
53	65
54	70
54	82
55	56
55	60
56	79
57	59
57	75
57	90
58	60
58	87
59	86
60	63
60	64
61	62
61	64
61	84
62	74
62	79
63	74
63	89
64	67
64	73
64	74
65	90
66	68
67	72
67	78
68	69
68	70
68	77
69	72
70	83
71	73
71	78
71	81
72	88
73	79
74	85
75	87
76	77
77	80
78	88
79	86
80	87
81	82
81	85
82	91
83	86
84	88
85	90
86	89
87	89
88	91
89	92
90	92
91	92
