1	2
1	3
1	4
2	6
2	16
2	41
3	12
3	26
3	50
4	5
4	15
4	30
5	7
5	20
5	33
6	8
6	9
6	18
7	10
7	28
7	35
8	34
8	43
8	60
9	32
10	11
10	22
10	25
11	13
11	14
11	54
12	21
12	27
12	69
13	19
13	39
14	29
14	42
14	46
15	17
16	21
17	49
18	86
19	46
19	89
20	24
20	37
20	41
21	23
21	57
22	68
23	29
23	52
23	85
24	58
24	76
25	61
26	47
26	73
26	80
27	80
28	31
28	68
29	36
29	58
29	71
30	32
30	38
30	59
31	71
31	84
32	47
33	47
33	48
34	40
34	53
34	55
35	44
36	49
36	81
37	45
37	82
38	46
39	86
40	63
40	66
40	84
41	49
41	70
41	85
42	43
42	62
42	69
43	56
43	67
43	75
44	48
44	66
45	65
46	70
47	63
47	64
47	72
48	73
49	62
50	51
50	66
51	79
52	58
52	59
52	74
53	59
53	75
54	57
54	87
55	77
56	64
56	70
56	73
57	72
57	84
58	90
59	62
59	89
60	64
60	80
61	65
62	90
63	65
63	74
63	91
64	68
64	78
65	69
66	82
67	71
67	72
68	83
69	76
70	77
70	78
71	86
72	78
72	79
72	85
73	87
74	75
74	76
75	77
76	88
77	79
78	83
79	81
80	81
80	89
81	82
82	83
83	88
84	91
85	88
86	87
87	91
88	90
89	92
90	92
91	92
