1	2
1	3
1	4
2	5
2	17
2	33
3	6
3	68
4	27
4	29
4	47
5	8
5	11
5	12
6	7
6	9
6	10
7	21
8	18
8	39
8	42
9	22
9	24
9	28
10	19
10	43
10	75
11	13
11	14
11	16
12	15
12	20
12	23
13	34
14	19
14	30
14	41
15	38
16	25
16	35
16	48
17	40
17	49
17	89
18	31
19	26
19	42
20	38
20	53
21	58
21	62
22	50
22	85
23	31
23	57
24	29
25	32
25	36
26	37
26	56
26	86
27	87
28	55
28	67
29	30
29	72
29	73
30	64
31	41
32	52
32	76
32	77
33	80
34	84
35	45
36	44
36	65
36	77
37	50
37	54
37	72
38	88
39	43
39	44
39	46
40	48
40	69
41	64
41	70
42	54
43	47
44	53
44	63
45	47
46	48
46	51
47	70
47	76
48	60
48	61
48	81
49	51
49	71
50	63
50	66
50	74
51	55
51	59
51	65
52	58
52	69
52	73
53	69
54	91
55	58
55	76
56	66
56	78
57	63
57	72
57	90
58	78
58	81
59	83
59	87
60	65
60	70
61	74
61	83
62	64
62	75
63	80
64	71
65	73
66	80
67	75
68	84
69	79
69	82
70	71
70	82
71	79
72	84
73	74
74	78
74	90
75	77
75	79
76	81
77	88
78	82
79	83
80	89
81	85
81	86
82	87
83	85
83	86
84	88
85	91
86	90
87	91
88	89
89	92
90	92
91	92
