1	2
1	3
1	4
2	5
2	8
2	21
3	10
3	18
3	30
4	6
4	14
4	20
5	9
6	7
6	13
6	16
7	11
7	12
7	19
8	77
9	15
10	59
11	49
12	31
12	32
12	39
13	24
14	25
14	48
14	51
15	17
15	41
15	42
16	23
16	27
17	54
17	58
18	19
18	26
18	36
19	22
19	83
20	70
21	33
21	34
22	81
23	67
23	73
24	29
24	56
24	69
25	72
25	78
26	79
27	28
27	61
28	38
29	35
30	46
31	44
32	56
33	50
34	40
35	37
35	45
36	87
37	52
38	43
39	52
39	55
39	62
40	60
41	66
41	70
41	89
42	79
43	47
43	68
43	71
44	71
44	88
45	57
45	59
46	60
46	64
47	49
48	52
49	65
50	83
51	84
52	53
53	54
54	63
55	88
56	58
56	73
57	67
58	90
59	64
60	71
60	76
61	86
62	75
63	64
64	67
65	75
65	90
66	76
66	85
67	82
68	75
68	89
69	74
70	80
70	82
70	84
71	86
72	87
73	84
74	76
75	78
76	88
77	78
78	80
79	82
79	86
80	87
81	85
82	83
83	85
84	91
85	90
86	89
87	91
88	91
89	92
90	92
91	92
