1	2
1	3
1	4
2	9
2	11
2	12
3	8
3	33
3	67
4	5
4	15
4	21
5	6
5	7
5	13
6	10
6	16
6	25
7	8
7	19
7	24
8	55
8	74
9	10
9	18
9	27
10	14
10	31
11	16
11	23
12	38
12	52
13	49
13	57
13	65
14	28
14	43
15	41
15	57
15	89
16	17
16	22
16	27
17	20
17	47
17	54
18	28
18	48
19	23
19	53
19	68
20	29
20	59
20	77
21	34
21	40
21	55
22	31
23	41
23	46
23	70
24	26
24	35
24	36
25	26
25	30
25	34
26	28
26	32
26	88
27	50
27	61
27	79
28	57
28	63
28	91
29	38
29	45
29	49
30	33
31	34
31	42
31	66
32	72
32	77
32	82
33	36
33	37
33	39
34	39
34	48
34	71
35	44
35	52
35	54
36	44
36	59
36	85
37	38
37	49
37	51
38	41
38	43
38	80
39	46
39	86
40	47
40	48
40	83
41	75
41	78
42	60
42	72
42	86
43	44
43	46
43	61
44	75
44	87
45	53
45	72
45	80
46	64
47	56
48	62
48	65
48	77
49	71
49	83
50	51
50	55
50	69
51	76
52	53
52	58
52	70
53	66
53	73
53	84
54	63
54	64
54	66
55	73
55	85
56	62
56	70
56	74
57	67
58	59
58	61
59	68
59	76
60	62
60	73
61	64
61	68
61	69
62	63
63	67
63	81
64	65
64	81
65	85
66	69
67	76
67	79
68	74
68	88
69	75
69	78
70	71
70	78
71	79
72	83
73	88
74	86
75	81
76	80
76	82
77	87
78	87
79	84
80	90
81	82
82	90
83	84
84	90
85	89
86	89
87	91
88	91
89	92
90	92
91	92
