1	2
1	3
1	4
2	8
2	12
2	22
3	9
3	50
3	52
4	5
4	11
4	36
5	6
5	7
5	28
6	10
6	24
6	46
7	42
7	63
7	69
8	25
9	13
9	17
9	21
10	18
10	26
10	53
11	14
12	15
12	19
12	20
13	16
13	41
13	64
14	35
15	84
16	30
16	35
16	51
17	51
17	90
18	23
18	27
18	74
19	33
19	36
19	61
20	43
20	66
21	31
22	39
22	60
22	79
23	38
23	58
23	71
24	54
24	68
25	29
25	36
25	46
26	32
26	72
27	37
27	44
27	48
28	37
28	62
28	81
29	39
29	48
30	32
30	47
31	34
31	44
31	45
32	43
32	73
33	63
33	72
34	40
35	57
35	59
36	64
36	72
37	84
38	49
38	73
39	42
39	43
39	56
40	53
40	68
41	88
42	65
43	44
43	58
43	75
44	49
45	75
46	89
47	78
48	81
49	57
50	71
50	78
51	91
52	58
52	71
53	69
53	70
54	55
55	62
55	85
56	67
56	68
57	83
58	91
59	79
60	61
60	80
61	78
62	65
63	64
63	77
64	66
65	66
65	70
65	86
66	76
66	83
67	74
67	76
67	82
68	70
68	73
68	74
69	81
69	85
70	76
71	79
72	82
73	77
73	89
74	75
75	80
76	91
77	80
77	85
78	87
78	89
79	82
80	86
81	83
81	88
82	84
83	87
84	88
85	86
86	87
87	90
88	90
89	92
90	92
91	92
