1	2
1	3
1	4
2	5
2	11
2	14
3	15
3	18
3	45
4	6
4	7
4	32
5	47
6	73
7	8
7	10
7	12
8	9
8	64
8	71
9	13
9	26
9	30
10	42
10	56
10	66
11	39
11	41
11	47
12	17
12	24
12	28
13	16
13	19
14	24
15	20
15	40
16	48
16	85
17	21
17	22
18	23
19	25
19	31
19	47
20	28
20	65
21	27
21	29
21	38
22	36
22	60
22	80
23	51
23	52
23	64
24	62
24	78
25	37
26	48
26	83
27	35
27	53
28	34
28	44
28	46
29	69
30	36
30	39
31	60
31	61
31	67
32	33
32	43
33	35
33	62
33	70
34	77
35	49
35	59
35	68
36	41
36	84
37	56
37	78
37	86
38	56
38	63
39	61
39	63
39	70
40	68
40	72
40	90
41	70
41	81
42	46
42	50
42	55
43	87
44	58
45	79
46	54
46	61
46	76
47	67
48	57
48	77
49	64
50	53
50	65
51	83
52	75
53	69
54	67
55	57
55	69
56	87
57	59
57	75
58	71
59	63
59	72
59	73
60	85
61	68
61	74
61	80
62	82
63	76
63	82
64	84
65	77
66	85
67	74
67	80
68	83
68	91
69	71
69	79
70	73
70	75
71	74
71	76
72	81
73	89
74	82
75	78
76	81
76	86
77	87
78	79
79	90
80	84
81	91
82	88
83	89
84	86
84	90
85	91
86	88
87	88
88	89
89	92
90	92
91	92
