1	2
1	3
1	4
2	9
2	56
3	5
3	7
3	25
4	6
4	44
5	8
5	18
5	35
6	12
6	14
6	19
7	10
7	21
7	29
8	22
8	44
9	11
9	15
9	16
10	13
10	24
10	36
11	40
11	54
12	20
12	33
12	64
13	14
13	59
13	78
14	30
14	34
14	72
15	26
15	51
15	62
16	17
17	28
17	31
17	37
18	38
18	41
18	66
19	23
19	65
20	42
20	55
21	22
21	27
21	39
22	50
23	27
23	51
24	53
24	60
24	76
25	72
26	49
27	45
27	63
28	44
28	69
29	88
30	32
31	42
31	68
32	66
32	86
33	38
33	55
33	75
34	76
35	86
36	58
36	68
36	69
37	43
37	48
37	80
38	77
39	66
39	69
40	79
40	90
41	47
41	71
42	59
42	65
42	74
43	46
43	54
44	62
45	50
45	74
45	76
46	47
46	68
46	71
47	91
48	52
48	59
48	72
49	91
50	62
51	58
51	75
51	84
52	54
52	57
52	65
53	70
54	60
55	67
55	74
56	64
56	77
56	83
57	61
57	84
58	61
58	73
59	85
60	82
61	64
62	75
63	78
64	90
65	83
66	77
67	70
67	71
68	78
69	73
70	85
71	73
72	79
73	82
73	87
74	79
74	80
75	80
75	82
75	87
76	81
76	83
77	81
78	88
79	89
80	81
80	85
81	88
82	86
83	84
84	87
85	90
86	91
87	89
88	89
89	92
90	92
91	92
