1	2
1	3
1	4
2	12
2	15
2	25
3	16
3	34
3	45
4	5
4	6
4	10
5	7
5	8
5	14
6	18
6	40
6	49
7	9
7	23
7	50
8	85
9	29
9	32
9	71
10	11
10	20
10	22
11	78
11	88
12	13
12	41
12	47
13	26
13	27
13	33
14	31
15	17
15	38
15	55
16	58
17	21
17	24
17	43
18	19
18	23
18	68
19	30
19	31
19	36
20	70
20	74
20	87
21	49
21	52
22	28
22	46
22	56
23	48
23	89
23	90
24	44
24	60
24	83
25	59
25	63
26	58
27	62
28	67
28	79
28	84
29	52
30	39
31	70
31	76
32	65
32	66
32	68
33	37
33	39
33	72
34	35
34	36
35	65
35	83
36	46
37	43
37	56
37	69
38	40
39	51
39	64
40	56
41	42
41	57
42	83
43	61
43	63
44	77
45	54
46	48
47	51
47	53
47	71
48	53
49	75
50	52
50	60
50	78
51	59
51	69
52	58
53	62
53	74
54	62
55	63
55	65
55	72
56	66
56	82
57	79
57	82
57	84
58	64
59	73
60	66
60	69
61	70
61	73
62	86
63	67
64	85
65	80
66	67
67	74
67	86
68	76
68	80
69	75
70	81
71	72
71	78
72	75
73	76
74	91
75	89
76	77
76	81
76	89
77	87
78	79
78	81
79	90
80	84
81	82
81	85
82	90
83	88
84	87
85	86
86	91
87	88
88	91
89	92
90	92
91	92
