1	2
1	3
1	4
2	7
2	9
2	80
3	5
3	37
3	71
4	6
4	8
4	16
5	14
6	11
6	23
6	56
7	13
7	25
7	26
8	12
8	17
8	41
9	10
9	19
9	24
10	29
10	35
11	15
11	40
11	45
12	22
12	49
13	18
14	27
14	52
14	88
15	20
15	43
15	73
16	21
16	30
16	57
17	32
18	31
18	38
18	61
19	28
19	34
19	42
20	57
20	58
20	64
21	44
21	79
22	59
23	82
24	68
25	66
26	50
26	62
26	63
27	33
27	74
28	79
29	39
30	83
31	55
32	39
32	85
33	36
33	48
33	54
34	46
35	52
36	47
37	63
38	78
39	48
40	76
41	53
41	69
41	76
42	51
42	60
43	89
44	65
45	70
46	78
47	64
48	63
49	82
50	52
51	79
52	67
53	73
54	61
54	62
55	73
56	60
56	77
57	91
58	83
59	81
60	68
61	65
62	78
63	70
64	80
65	76
66	75
67	86
68	83
69	75
69	84
70	90
71	72
72	82
73	89
74	80
75	81
75	85
76	81
77	90
78	87
79	85
80	87
81	87
82	86
83	86
83	88
84	90
85	88
86	89
87	91
88	91
89	92
90	92
91	92
