1	2
1	3
1	4
2	11
3	8
3	28
4	5
4	13
4	18
5	6
5	15
5	23
6	7
6	41
6	59
7	8
7	19
7	27
8	9
8	30
8	57
9	10
9	14
9	25
10	12
10	48
10	56
11	16
11	24
11	27
12	39
12	78
12	79
13	20
13	50
13	56
14	17
14	26
15	27
15	31
15	32
16	21
16	75
16	80
17	33
17	34
18	29
18	50
18	51
19	20
19	29
19	38
20	22
20	26
20	34
21	44
21	90
22	36
22	57
22	72
23	32
23	36
24	44
24	48
24	88
25	45
25	46
25	79
26	40
26	54
26	84
27	30
27	34
27	37
28	52
29	45
29	66
29	71
30	33
30	38
30	81
31	35
31	43
31	53
32	39
32	42
32	43
33	40
33	45
33	54
34	48
34	49
34	60
35	51
36	49
36	53
36	62
37	56
37	62
38	44
38	69
39	53
39	66
39	70
40	43
40	58
41	47
41	58
41	75
42	55
42	59
43	61
44	72
45	68
45	69
46	66
46	74
47	63
47	89
48	75
49	55
49	58
49	70
50	55
50	64
50	76
51	57
51	65
51	71
52	54
52	59
52	64
53	61
53	83
54	68
54	69
55	65
55	73
55	82
56	63
57	61
57	62
57	64
58	77
58	79
59	65
59	73
59	90
60	71
60	83
61	63
61	76
62	67
62	70
63	67
64	67
64	74
64	81
65	89
66	72
67	86
68	78
69	76
70	73
70	84
71	74
72	87
73	81
74	77
74	78
74	84
75	86
76	77
76	82
77	80
77	91
78	80
78	82
79	87
80	85
80	88
81	83
82	85
82	87
83	88
84	85
84	91
85	86
86	90
87	91
88	89
89	92
90	92
91	92
