1	2
1	3
1	4
2	5
2	9
2	12
3	15
3	44
3	67
4	11
4	32
4	43
5	6
5	7
5	8
6	18
6	20
7	65
8	10
8	70
9	13
9	16
9	56
10	27
10	36
10	59
11	21
11	38
11	57
12	65
13	14
14	17
15	48
16	50
17	28
18	19
18	23
18	26
19	22
19	35
20	23
21	25
21	66
22	46
23	24
23	41
24	48
24	53
24	68
25	29
25	34
26	30
26	58
27	31
27	51
27	60
28	37
29	62
30	42
30	47
30	77
31	33
31	40
31	73
32	73
33	74
34	52
34	83
35	41
36	39
36	61
37	49
38	61
39	73
40	63
40	79
41	48
42	63
43	45
44	69
45	55
46	88
47	74
48	72
49	80
50	58
50	71
51	76
52	74
53	54
53	71
53	80
54	65
55	80
56	70
56	82
56	84
57	79
58	75
59	81
60	84
61	64
62	79
62	89
63	87
64	90
65	77
65	87
66	72
67	86
68	88
69	88
70	86
70	87
71	85
72	75
72	76
73	77
74	90
74	91
75	81
76	82
77	78
78	82
79	81
79	85
80	90
81	83
82	83
83	91
84	85
85	86
86	91
87	89
88	89
89	92
90	92
91	92
