1	2
1	3
1	4
2	5
2	6
2	12
3	79
4	8
4	19
4	24
5	7
5	17
5	27
6	9
6	16
7	20
7	56
7	78
8	14
8	21
9	10
9	11
9	15
10	13
10	48
10	64
11	54
11	86
12	31
12	32
12	61
13	45
13	46
13	50
14	18
14	27
14	37
15	17
15	26
16	18
16	33
16	43
17	41
17	51
17	56
18	30
19	39
20	22
20	35
21	23
21	29
22	25
22	42
23	43
24	80
25	28
25	81
26	47
27	39
27	55
28	34
29	38
29	53
30	57
30	59
30	63
31	85
32	70
32	74
32	82
33	36
33	52
33	62
34	43
34	47
35	38
35	90
36	40
36	67
36	72
37	38
37	69
38	85
39	49
40	47
40	73
41	66
42	67
43	44
43	63
44	49
44	58
44	87
45	56
45	75
46	51
46	68
47	58
48	61
48	66
48	78
49	85
50	66
50	71
51	57
51	58
52	53
52	68
52	69
53	64
53	86
54	76
55	65
56	63
57	69
58	60
58	90
58	91
59	73
59	75
59	83
60	76
61	71
62	65
62	68
62	84
63	87
64	65
64	71
64	74
65	67
66	70
66	83
67	76
68	70
68	74
69	72
69	77
70	87
71	88
72	73
72	75
72	80
73	79
73	81
74	91
75	78
76	82
77	80
78	79
78	81
78	84
79	82
80	83
81	89
82	88
83	84
83	86
84	88
85	89
86	90
87	91
88	89
89	92
90	92
91	92
