1	2
1	3
1	4
2	9
2	16
2	22
3	5
3	6
3	8
4	15
4	18
4	21
5	7
5	14
5	47
6	12
6	41
7	13
7	17
7	28
8	10
8	12
8	33
9	29
9	57
9	78
10	11
10	19
10	55
11	26
11	39
11	40
12	43
13	24
13	29
13	34
14	15
14	32
14	54
15	20
15	23
15	73
16	47
16	51
16	91
17	27
17	35
17	36
18	41
18	52
18	56
19	25
19	30
19	83
20	35
20	36
20	37
21	50
21	57
22	25
22	29
22	55
23	35
23	51
23	60
24	50
25	45
25	48
25	68
26	47
27	31
27	34
27	48
28	59
28	79
29	40
29	58
29	90
30	31
30	56
30	60
31	49
31	54
32	38
32	43
32	63
33	56
33	71
33	74
34	52
34	66
34	77
35	46
35	61
35	64
36	46
36	86
37	43
37	57
38	44
38	49
39	46
39	58
39	80
40	72
40	88
41	42
42	58
42	61
42	65
43	50
43	62
43	68
44	48
44	51
44	59
45	62
45	72
46	49
47	85
48	53
48	60
48	74
49	69
49	70
49	90
50	71
50	75
51	64
51	81
51	83
52	64
52	67
52	76
53	65
54	61
54	69
54	73
55	59
55	70
56	63
56	65
56	75
57	66
57	68
57	70
58	69
59	66
59	67
59	75
60	71
60	84
61	62
61	63
61	74
62	79
63	67
63	77
64	85
65	72
66	83
67	80
68	79
69	82
70	88
71	76
71	82
72	73
72	77
73	81
74	78
74	80
75	76
75	78
75	82
76	88
77	81
78	86
79	84
79	87
79	89
80	87
81	89
82	87
83	84
84	85
85	86
86	90
87	91
88	89
88	91
89	92
90	92
91	92
