1	2
1	3
1	4
2	5
2	8
2	9
3	10
3	14
3	28
4	6
4	12
4	24
5	19
5	32
6	7
6	23
6	71
7	18
7	34
7	36
8	11
8	58
8	60
9	31
9	38
9	55
10	17
10	19
10	57
11	52
11	55
12	13
12	15
12	16
13	22
13	30
13	38
14	34
15	29
15	40
15	69
16	20
16	37
16	49
17	27
17	31
17	59
18	21
18	41
18	47
19	46
19	53
19	91
20	23
20	35
20	90
21	26
21	50
21	52
22	39
22	82
23	43
23	54
23	70
24	25
24	43
24	54
25	50
25	83
25	84
26	42
26	48
27	33
27	44
27	47
28	41
28	42
28	63
29	50
29	53
30	39
30	55
31	40
31	44
31	46
32	35
32	61
32	66
33	56
34	63
34	81
35	36
35	54
35	57
36	38
37	48
37	79
37	84
38	43
38	59
38	74
39	42
39	49
39	65
40	41
40	49
40	56
41	48
41	51
41	52
42	67
43	45
44	60
44	64
45	62
45	69
45	80
46	51
46	63
47	61
47	73
47	88
48	65
48	67
49	66
49	68
50	57
50	77
51	64
51	79
52	70
52	90
53	58
53	61
53	68
54	74
54	76
55	56
55	72
55	78
56	86
57	58
57	80
58	62
58	85
59	69
59	80
59	81
60	68
60	73
61	62
61	70
61	75
62	76
63	84
64	65
64	76
64	77
65	72
66	67
66	71
66	75
67	73
67	77
68	71
68	75
69	79
70	82
71	72
72	83
72	86
73	74
73	78
74	81
75	86
76	82
77	78
78	87
79	83
79	85
80	85
80	91
81	89
81	91
82	89
83	88
84	87
85	88
86	87
87	90
88	89
89	92
90	92
91	92
