1	2
1	3
1	4
2	20
2	62
3	13
3	29
3	49
4	5
4	8
4	10
5	6
5	11
5	16
6	7
6	18
7	27
7	31
8	9
8	12
8	25
9	14
9	16
9	62
10	13
10	21
10	64
11	15
11	17
11	59
12	24
12	33
13	46
13	67
13	82
14	41
14	63
14	68
15	52
16	19
16	22
16	23
17	28
17	38
17	46
18	30
19	59
20	32
20	37
20	54
21	56
21	66
21	70
22	24
22	26
22	32
23	45
24	38
25	62
25	72
26	47
26	48
26	50
27	34
27	36
27	39
28	29
28	35
28	73
29	42
29	48
30	40
30	71
31	40
31	71
32	45
32	60
33	73
33	89
34	37
35	50
36	58
37	40
37	74
37	84
38	43
38	47
39	49
39	61
39	66
40	44
41	46
42	72
43	54
43	65
44	49
45	77
46	56
46	57
46	58
47	54
47	64
48	51
49	53
49	76
50	74
51	81
52	55
52	61
52	85
53	88
54	60
54	78
55	88
56	77
57	78
57	79
57	80
58	70
58	86
59	70
59	82
60	68
60	69
60	71
61	68
62	65
63	76
63	83
64	84
65	69
66	72
66	76
66	78
67	74
68	75
69	73
69	80
70	87
71	75
71	85
72	75
73	82
74	88
75	81
75	83
75	90
76	87
77	79
77	87
78	81
78	85
79	91
80	83
81	84
82	86
83	91
84	86
85	90
86	91
87	89
87	90
88	89
89	92
90	92
91	92
