1	2
1	3
1	4
2	15
2	35
2	51
3	22
3	28
3	39
4	5
4	6
4	18
5	7
5	13
5	83
6	9
6	10
6	30
7	8
7	26
7	75
8	11
8	14
8	23
9	12
9	17
9	74
10	41
11	20
11	89
12	19
13	59
13	73
13	90
14	20
14	49
15	16
15	52
15	71
16	21
16	27
16	34
17	32
17	69
18	29
19	50
20	24
20	73
20	82
21	60
22	25
22	47
23	45
23	51
24	42
25	54
26	40
27	58
27	81
28	62
29	36
30	31
30	33
30	57
31	44
31	53
31	81
32	63
32	88
33	37
34	43
35	86
36	45
37	38
37	48
37	72
38	46
38	75
39	47
39	68
40	66
41	45
42	56
43	79
44	55
44	82
45	58
45	76
46	82
47	76
48	74
49	72
50	86
50	91
51	79
52	72
53	62
54	70
55	61
56	62
57	60
58	65
59	64
60	68
61	66
62	67
63	68
64	76
65	67
66	86
67	77
68	77
69	81
69	88
70	78
70	87
71	84
72	79
72	80
73	91
74	85
75	80
76	84
77	80
78	89
79	84
80	85
81	89
82	85
83	87
84	87
85	90
86	90
87	88
88	91
89	92
90	92
91	92
