1	2
1	3
1	4
2	16
2	30
3	6
3	17
3	58
4	5
4	7
4	10
5	8
5	22
5	24
6	11
6	65
7	12
7	34
7	51
8	9
8	21
8	23
9	14
9	20
9	40
10	18
10	25
10	37
11	13
11	15
11	50
12	47
12	60
12	63
13	61
14	26
14	28
14	33
15	36
15	44
16	77
17	19
17	20
17	43
18	27
19	36
20	42
20	55
20	90
21	32
21	45
21	56
22	84
23	40
23	48
23	82
24	41
25	29
25	31
25	64
26	45
26	47
27	44
28	89
29	35
29	53
29	58
30	49
31	66
31	68
31	76
32	39
32	69
32	78
33	38
33	59
34	84
35	66
35	72
36	62
36	74
37	41
37	58
37	83
38	80
39	60
39	61
40	70
40	72
41	48
41	57
41	60
42	57
42	69
42	81
43	46
43	49
43	57
44	53
45	49
45	54
45	66
46	48
46	55
47	52
48	67
48	81
49	51
50	77
51	67
52	53
52	85
53	67
54	76
55	78
56	61
56	79
57	63
57	73
58	63
58	71
59	65
59	74
60	79
61	73
62	73
62	76
62	84
63	65
63	79
64	71
64	72
64	78
65	70
66	80
67	70
67	75
68	82
69	71
70	88
71	85
72	75
73	87
74	77
74	82
75	90
75	91
76	81
76	86
77	83
78	87
78	91
79	80
80	85
81	88
82	87
83	86
84	89
84	90
85	86
86	88
87	89
88	91
89	92
90	92
91	92
