1	2
1	3
1	4
2	7
2	9
2	11
3	5
3	6
3	12
4	8
4	22
5	33
5	36
5	53
6	14
6	15
6	18
7	10
7	16
7	77
8	89
9	13
9	24
9	40
10	28
10	39
11	19
11	21
11	25
12	37
12	46
12	56
13	23
13	35
13	42
14	17
14	26
14	82
15	20
15	27
15	43
16	51
16	67
17	30
17	32
17	68
18	70
18	72
18	89
19	74
20	44
20	73
20	83
21	33
21	47
22	26
22	47
22	54
23	31
23	34
23	79
24	45
25	81
26	57
27	29
27	40
27	58
28	34
29	39
29	65
30	40
30	78
31	38
31	45
31	69
32	43
32	77
33	49
33	57
33	60
34	41
35	50
35	55
35	69
36	64
37	48
37	52
37	63
38	41
38	50
38	59
39	50
39	53
40	76
41	66
42	53
42	65
42	89
43	78
43	85
44	71
44	80
45	72
46	47
47	77
48	51
48	59
49	79
50	81
51	85
51	86
52	62
52	65
53	62
53	70
54	81
55	57
55	72
56	61
56	70
57	66
58	66
58	71
58	88
59	85
60	61
61	62
61	64
62	67
62	74
63	75
63	79
64	68
64	75
65	76
66	91
67	69
68	71
68	78
69	73
69	80
70	87
71	84
72	82
73	75
74	83
74	84
75	76
75	82
76	88
77	84
78	88
79	80
79	83
80	91
81	87
82	86
83	90
84	86
85	90
86	87
87	91
88	90
89	92
90	92
91	92
