1	2
1	3
1	4
2	5
2	8
2	9
3	6
3	22
3	39
4	10
4	18
4	27
5	22
5	25
5	50
6	7
6	11
6	35
7	19
7	20
7	23
8	29
8	46
9	12
9	17
9	28
10	24
10	25
10	53
11	24
11	26
11	40
12	13
12	43
12	64
13	14
13	60
13	70
14	15
14	22
14	31
15	16
15	45
15	61
16	39
16	44
16	46
17	44
17	51
17	79
18	34
18	71
19	32
20	21
20	30
20	53
21	41
21	68
21	76
22	58
23	28
23	33
23	59
24	52
24	56
24	64
25	40
25	45
26	38
26	63
27	32
27	78
28	34
28	57
28	84
29	37
29	45
30	56
30	64
30	91
31	32
31	36
31	85
32	74
33	63
33	69
33	86
34	37
34	80
35	40
35	49
36	41
36	54
36	80
37	88
38	42
39	41
39	62
39	67
40	44
40	51
40	59
41	81
42	47
42	56
42	65
43	46
43	48
43	49
44	73
45	57
45	80
46	51
46	54
46	55
47	54
47	57
47	70
48	50
48	58
49	52
49	59
49	67
50	55
50	61
50	65
51	65
51	68
52	55
52	60
52	63
53	67
54	89
54	90
55	69
55	71
55	74
56	58
56	60
56	76
57	75
58	62
58	66
59	69
59	73
59	83
60	62
60	72
60	75
61	79
62	87
63	68
63	72
64	66
64	70
65	66
65	75
65	76
66	71
66	77
67	74
67	79
67	84
68	87
69	88
70	77
70	88
71	72
71	73
71	83
72	84
73	81
74	91
75	77
76	78
76	81
76	83
77	78
77	82
77	85
78	86
79	91
80	82
81	82
82	89
83	85
84	87
85	86
86	90
87	90
88	89
89	92
90	92
91	92
