1	2
1	3
1	4
2	5
2	8
2	10
3	14
3	26
3	34
4	6
4	12
4	80
5	7
5	25
5	39
6	9
6	15
7	17
7	19
7	72
8	12
8	15
8	28
9	11
9	25
10	13
10	18
10	68
11	16
11	22
11	23
12	27
12	33
12	36
13	45
13	53
13	75
14	41
14	57
14	68
15	20
15	52
15	56
16	21
16	70
16	82
17	36
17	44
17	80
18	25
18	39
19	45
19	59
19	80
20	47
20	53
20	61
21	29
21	71
21	83
22	47
22	77
23	24
23	32
24	30
24	35
25	42
25	51
25	70
26	42
26	58
26	78
27	32
27	37
27	44
28	33
28	35
28	68
29	31
29	38
29	56
30	44
30	49
30	60
31	41
31	57
31	61
32	35
32	83
33	40
33	60
33	67
34	52
34	54
34	73
35	50
35	70
35	91
36	89
37	39
38	66
38	73
38	81
39	41
39	43
39	63
40	46
40	58
40	76
41	48
41	66
42	56
42	60
43	45
43	46
43	90
44	48
44	54
44	55
45	50
45	65
46	47
46	54
46	71
47	88
48	50
48	52
48	79
49	62
50	85
51	53
51	55
52	65
52	78
53	64
53	65
53	77
54	59
54	75
54	77
55	59
55	64
56	57
56	64
56	72
57	63
57	69
58	61
58	62
58	72
59	78
60	69
61	74
61	79
61	81
62	63
62	71
62	75
63	87
64	66
64	89
65	67
65	69
66	67
66	90
67	74
68	76
68	82
69	76
70	79
71	73
72	84
73	74
73	84
74	91
75	83
76	87
77	84
78	91
79	86
80	81
80	82
81	86
81	90
82	85
83	86
84	85
85	88
86	87
87	88
88	89
89	92
90	92
91	92
