1	2
1	3
1	4
2	5
2	9
2	21
3	8
3	24
3	35
4	6
4	11
4	40
5	7
5	24
6	71
7	16
7	23
7	28
8	12
8	34
8	54
9	10
9	12
9	38
10	13
10	15
10	17
11	14
11	53
11	70
12	62
13	41
13	76
14	17
14	19
14	25
15	30
15	50
15	89
16	18
16	22
16	36
17	65
18	32
19	20
19	60
20	74
21	31
21	37
21	50
22	31
22	68
23	27
23	29
23	30
24	26
24	43
24	58
25	33
25	55
26	46
27	73
27	75
27	80
28	44
28	45
29	38
29	88
30	44
30	70
31	51
31	83
32	39
32	42
32	47
33	35
34	49
34	64
34	68
35	43
35	61
36	46
36	56
37	45
37	66
37	82
38	80
39	49
40	43
40	48
40	51
41	56
42	77
42	83
43	73
44	63
44	81
45	46
45	47
45	72
46	62
46	74
47	53
47	86
48	66
48	69
49	51
49	69
49	87
50	90
51	52
51	59
51	67
52	55
52	76
53	57
54	62
54	82
55	63
55	71
56	89
57	63
57	78
58	76
59	60
59	66
59	72
60	71
60	77
61	83
62	75
63	85
64	74
64	86
65	68
66	70
67	84
68	73
69	79
70	75
70	81
71	84
72	85
72	88
73	79
73	91
74	87
75	78
76	77
77	78
77	79
78	90
79	82
80	81
80	86
81	85
82	84
83	90
84	88
85	91
86	87
87	91
88	89
89	92
90	92
91	92
