1	2
1	3
1	4
2	5
2	7
2	18
3	14
3	16
3	22
4	6
4	8
4	15
5	9
5	11
5	48
6	25
7	20
7	29
7	51
8	10
8	21
8	30
9	12
9	23
9	67
10	24
10	37
10	39
11	13
12	19
12	26
12	44
13	17
13	20
13	32
14	67
14	73
15	35
15	47
15	53
16	36
16	55
16	69
17	21
17	44
17	47
18	31
18	36
18	42
19	37
20	38
20	41
20	61
21	22
21	36
21	70
22	23
22	41
23	27
23	49
23	76
24	33
24	57
24	70
25	29
25	38
25	85
26	28
26	50
26	58
27	29
27	31
27	79
28	33
28	40
28	69
29	33
29	37
30	56
30	66
30	84
31	45
31	55
31	86
32	39
32	42
32	53
33	34
33	63
33	87
34	46
34	61
34	72
35	43
35	49
35	73
36	58
36	59
36	83
37	46
37	62
37	68
38	40
38	43
38	81
39	45
39	59
39	91
40	45
40	47
40	64
41	43
41	54
41	65
42	46
42	52
42	68
43	62
43	75
43	83
44	64
44	69
45	56
45	65
45	88
46	54
46	55
46	78
47	74
47	89
48	51
48	59
48	83
49	50
50	54
50	60
50	77
51	53
52	76
53	60
53	68
54	88
55	80
56	60
57	58
57	66
57	74
58	61
58	63
58	85
59	71
60	62
61	71
62	71
63	64
63	72
64	65
64	91
65	89
66	67
66	75
67	81
68	72
68	73
69	70
69	76
70	74
70	81
71	82
72	78
73	82
74	75
74	79
75	82
75	86
76	78
76	84
77	79
77	84
78	80
79	80
80	91
81	89
82	90
83	87
84	85
84	86
85	87
86	88
87	90
88	90
89	92
90	92
91	92
