1	2
1	3
1	4
2	10
2	21
2	29
3	5
3	72
4	6
4	31
4	41
5	8
5	12
5	32
6	7
6	9
6	15
7	16
7	40
8	82
9	13
9	17
9	51
10	11
11	14
11	25
11	37
12	33
12	55
13	23
13	45
13	50
14	18
14	36
15	44
15	47
16	44
17	20
17	22
17	48
18	19
18	30
18	57
19	28
19	59
19	61
20	24
20	86
21	51
22	34
23	38
23	64
24	26
24	46
24	58
25	27
25	49
26	36
26	50
27	53
27	67
28	77
29	35
29	87
30	52
30	71
31	52
32	59
32	73
33	43
34	80
35	43
35	52
35	67
36	47
37	42
37	65
38	39
39	54
40	66
41	68
42	81
43	70
44	55
45	85
46	83
47	78
48	60
49	77
50	74
51	54
51	73
52	63
53	71
54	81
55	56
56	79
57	67
58	76
58	90
59	62
59	84
60	76
61	91
62	85
63	75
64	72
65	69
66	70
67	68
67	84
68	76
69	81
70	89
71	72
71	74
72	73
73	77
73	82
74	88
75	83
76	89
77	79
78	79
79	80
80	88
81	83
82	87
83	84
83	88
84	85
85	91
86	90
87	91
88	90
89	92
90	92
91	92
