1	2
1	3
1	4
2	6
2	11
2	37
3	5
3	13
3	18
4	7
4	42
4	66
5	9
5	52
6	32
7	8
7	24
7	26
8	10
8	12
8	17
9	15
9	16
9	20
10	27
10	49
10	62
11	19
11	34
11	41
12	21
12	35
12	59
13	14
13	64
13	70
14	27
14	57
15	25
15	30
15	47
16	29
17	28
17	56
17	68
18	49
18	83
18	89
19	31
19	46
19	89
20	23
21	22
21	38
21	46
22	56
23	37
23	39
23	73
24	39
24	59
25	61
26	33
26	67
27	36
27	45
28	78
29	56
29	72
30	60
31	58
32	40
32	45
32	77
33	55
33	60
34	51
34	85
35	85
36	38
36	43
37	58
38	39
38	71
39	78
40	49
40	53
40	62
41	53
41	65
42	44
42	65
43	48
43	50
44	58
45	50
45	67
46	54
47	69
47	86
48	75
49	63
49	67
50	60
50	73
50	74
51	52
51	62
52	55
52	66
53	57
54	61
54	77
54	80
55	61
55	68
56	63
56	78
56	88
57	75
58	72
59	63
59	76
60	75
61	65
62	79
62	80
63	70
63	81
64	72
64	82
65	91
66	81
67	87
68	69
68	71
69	76
69	81
69	91
70	91
71	74
71	77
71	84
72	83
73	87
74	79
74	82
75	86
76	80
77	87
78	79
78	83
78	84
79	86
80	82
81	84
82	88
83	85
84	90
85	90
86	89
87	88
88	90
89	92
90	92
91	92
