1	2
1	3
1	4
2	13
2	15
2	49
3	5
3	6
3	7
4	25
4	57
5	11
5	20
5	85
6	9
6	21
6	34
7	8
7	10
7	27
8	14
8	19
8	31
9	12
9	37
9	75
10	11
10	24
10	30
11	18
11	64
12	26
12	56
12	79
13	16
13	27
13	36
14	71
15	61
15	74
16	17
16	35
17	29
17	33
17	48
18	36
18	55
18	63
19	39
19	72
20	26
20	50
21	22
21	42
21	43
22	23
22	38
22	91
23	27
23	50
23	51
24	68
25	33
25	53
25	73
26	78
27	28
27	58
28	65
29	32
29	61
29	65
30	45
30	81
31	35
31	52
31	70
32	45
32	71
33	40
33	69
33	80
34	44
34	51
34	86
35	46
35	68
36	39
36	57
36	77
37	58
38	41
38	46
39	47
39	58
39	89
40	82
41	47
41	63
42	63
42	73
42	83
43	55
44	45
44	49
44	62
45	59
45	60
46	86
47	84
47	87
48	51
48	71
48	72
49	60
49	76
50	54
51	55
52	56
52	64
53	60
53	72
53	85
54	79
55	66
56	74
57	67
58	62
59	66
60	89
61	69
62	68
63	77
64	67
65	79
66	70
67	83
68	87
69	75
69	88
70	73
70	75
71	74
71	80
72	78
73	77
74	82
75	87
76	78
76	85
77	90
78	80
78	81
79	81
80	82
81	83
82	88
83	89
84	86
85	88
86	90
87	90
88	91
89	92
90	92
91	92
