1	2
1	3
1	4
2	5
2	69
3	9
3	12
4	21
4	25
4	34
5	6
5	8
5	17
6	7
6	10
6	41
7	16
7	22
7	26
8	13
8	38
8	44
9	11
9	28
9	74
10	18
10	19
10	42
11	61
12	14
12	60
12	84
13	30
13	31
13	58
14	15
14	56
15	33
15	47
16	29
17	23
18	20
18	49
18	79
19	39
19	82
20	24
21	29
22	46
22	51
22	89
23	27
23	44
24	61
24	83
25	37
25	73
26	35
27	57
27	64
27	88
28	48
28	86
28	90
29	30
30	32
30	40
30	50
31	32
32	36
33	81
34	75
35	44
36	45
37	54
37	59
37	76
38	43
38	71
39	55
40	78
41	79
42	59
43	66
43	70
44	52
45	87
46	68
47	53
47	63
48	69
49	85
50	85
51	83
52	72
53	68
54	68
55	65
55	73
55	80
56	64
57	70
58	82
59	72
60	62
60	67
61	62
61	66
62	65
63	67
64	78
65	70
66	72
67	85
68	79
69	80
70	77
71	82
72	77
73	83
74	75
75	86
76	80
77	81
78	91
79	87
80	88
81	87
82	91
83	88
84	86
85	90
86	89
87	90
88	91
89	92
90	92
91	92
