1	2
1	3
1	4
2	8
2	10
2	15
3	7
3	22
3	39
4	5
4	6
4	9
5	35
5	55
6	13
6	28
7	16
7	18
7	32
8	11
8	14
8	20
9	48
10	12
10	33
10	47
11	56
12	19
12	24
12	25
13	78
14	30
14	40
14	59
15	17
15	21
16	54
17	23
17	34
17	42
18	64
19	86
20	79
21	31
22	53
23	41
23	73
24	29
24	82
25	26
25	58
25	71
26	27
26	50
26	70
27	34
27	62
27	68
28	37
28	43
28	58
29	78
30	36
30	45
30	65
31	66
31	81
31	85
32	62
33	37
34	38
34	46
35	51
36	69
37	75
38	84
38	91
39	49
40	44
41	66
42	57
42	77
42	90
43	80
44	67
45	64
46	85
47	52
47	72
48	60
48	69
49	51
50	56
51	69
52	60
53	61
54	87
55	79
56	83
57	74
58	68
59	66
59	68
60	61
61	63
61	67
61	75
62	72
63	73
64	74
65	70
66	86
67	76
68	80
68	89
69	77
70	88
71	85
72	74
73	79
74	83
75	83
76	78
77	91
78	89
79	81
80	81
81	87
82	89
83	91
84	86
85	87
86	88
87	90
88	90
89	92
90	92
91	92
