1	2
1	3
1	4
2	21
3	7
3	8
3	14
4	5
4	6
4	10
5	12
6	28
6	32
6	36
7	33
7	67
7	77
8	9
8	13
8	20
9	11
9	15
9	24
10	35
10	42
11	22
11	64
11	75
12	16
12	19
12	34
13	38
14	17
14	18
14	23
15	60
16	21
16	50
16	63
17	27
17	43
17	54
18	48
18	61
19	46
19	70
19	86
20	39
20	79
21	37
22	47
22	56
23	25
23	29
24	26
24	57
24	66
25	41
25	58
25	78
26	31
27	37
27	39
28	40
28	53
28	60
29	30
29	38
30	49
30	68
30	74
31	37
32	70
33	39
33	70
33	72
34	59
35	44
35	47
35	68
36	45
37	76
38	44
38	51
38	76
39	64
40	42
40	52
41	44
41	48
41	49
42	55
42	72
42	82
43	69
44	46
44	55
44	57
45	63
46	53
46	81
46	88
47	80
47	83
48	80
48	85
49	52
49	82
49	89
50	59
50	68
50	77
51	60
52	79
53	90
54	56
54	59
55	62
56	73
57	63
58	77
58	87
59	65
60	74
61	67
61	73
62	69
62	71
63	74
64	91
65	72
65	83
65	84
66	67
66	76
66	78
67	71
68	90
69	85
70	71
70	73
70	82
71	75
71	81
72	78
72	79
73	80
74	75
75	83
75	88
76	86
77	84
78	91
79	85
80	84
81	87
82	90
83	87
84	88
85	86
86	91
87	89
88	89
89	92
90	92
91	92
