1	2
1	3
1	4
2	8
2	15
2	17
3	6
3	9
3	20
4	5
4	10
5	38
5	49
5	63
6	7
6	12
6	28
7	13
7	18
7	27
8	11
8	21
8	24
9	16
9	26
9	54
10	14
10	20
10	37
11	27
11	31
11	56
12	19
12	31
13	34
13	61
13	62
14	54
14	68
15	25
15	62
15	81
16	19
16	30
16	38
17	37
17	41
17	65
18	31
18	37
18	50
19	22
19	32
19	39
20	52
20	58
20	77
21	23
21	35
21	49
22	62
22	77
23	27
23	36
23	72
24	38
24	43
24	44
25	29
25	30
25	89
26	33
26	65
26	66
27	64
28	29
28	53
28	69
29	40
29	51
29	52
30	51
30	58
31	33
31	57
31	66
32	45
33	70
34	57
34	60
35	45
35	55
35	83
36	44
36	76
37	47
37	55
37	68
38	45
38	50
38	91
39	52
39	56
39	78
40	71
41	42
41	46
41	54
42	48
42	58
42	82
43	60
43	75
44	50
44	60
44	81
45	48
45	67
46	48
46	53
46	64
47	49
47	57
47	59
48	56
48	59
48	86
49	51
49	64
49	73
50	55
51	91
52	84
53	63
53	85
54	74
54	75
55	59
55	66
56	85
57	67
57	70
57	73
58	68
59	69
60	65
60	84
61	73
61	76
61	79
62	63
62	74
62	80
63	72
63	88
64	69
64	76
64	84
65	88
66	67
66	71
66	79
67	74
68	70
69	71
69	79
70	72
71	90
72	91
73	75
73	80
74	82
75	78
75	82
76	77
76	80
77	78
78	81
78	83
78	85
79	87
79	88
80	83
81	86
82	86
83	87
84	90
85	90
86	87
87	89
88	89
89	92
90	92
91	92
