1	2
1	3
1	4
2	5
2	7
2	14
3	9
3	13
3	46
4	12
4	36
4	38
5	6
5	16
5	23
6	31
6	33
6	45
7	8
7	17
7	20
8	10
8	49
9	26
9	30
9	37
10	11
10	54
11	19
11	27
11	62
12	15
12	24
12	28
13	51
14	80
15	67
16	18
16	22
16	56
17	28
18	78
18	82
19	21
19	44
19	48
20	32
20	39
20	70
21	50
22	25
22	34
22	35
23	50
23	64
23	72
24	50
24	55
25	40
25	41
25	43
26	29
26	47
26	73
27	81
28	39
29	42
30	52
30	57
30	74
31	62
32	71
33	63
34	75
35	49
36	79
37	86
38	42
38	53
39	75
39	91
40	62
41	79
42	54
43	75
44	86
45	61
46	86
47	84
48	55
49	65
50	59
50	83
51	64
52	66
53	60
54	63
55	87
55	89
56	58
57	76
58	68
59	60
59	73
60	85
61	65
61	91
62	83
63	69
63	77
64	81
65	76
66	80
67	69
68	69
69	70
70	74
71	80
72	88
73	77
74	88
75	84
76	81
77	79
78	85
79	89
80	91
81	90
82	87
83	84
84	90
85	88
86	87
87	90
88	89
89	92
90	92
91	92
