1	2
1	3
1	4
2	13
2	18
2	29
3	5
3	7
3	8
4	29
5	6
5	11
5	27
6	14
6	17
6	19
7	10
7	12
7	15
8	9
8	16
8	22
9	35
10	25
10	52
11	33
11	63
12	34
12	44
13	62
14	20
14	65
14	76
15	21
15	31
16	50
16	77
17	70
17	90
18	62
19	80
20	36
20	39
20	72
21	24
21	41
21	43
22	23
22	28
22	75
23	63
24	26
24	53
25	30
25	38
25	50
26	80
27	40
27	58
28	38
29	37
29	48
30	56
31	32
32	69
33	75
34	57
34	82
35	47
35	59
36	55
37	42
37	56
37	74
38	45
38	80
38	91
39	56
40	54
40	66
41	63
42	54
43	59
44	46
44	81
45	68
46	62
47	49
47	67
48	69
49	51
50	68
51	82
52	79
53	84
54	73
55	61
56	81
57	81
58	86
59	60
59	86
60	64
60	78
61	71
62	87
63	91
64	72
64	73
65	72
66	76
67	83
68	71
68	87
69	77
70	78
70	85
71	85
72	84
73	77
74	79
75	83
76	87
77	91
78	82
79	88
80	88
81	83
82	89
83	89
84	90
85	86
86	89
87	88
88	90
89	92
90	92
91	92
