1	2
1	3
1	4
2	31
3	5
3	7
3	22
4	35
4	38
4	80
5	6
5	11
5	13
6	8
6	9
6	12
7	15
8	27
8	37
8	43
9	10
9	81
10	17
10	20
10	33
11	17
11	19
11	23
12	61
13	14
13	19
13	48
14	49
14	54
15	16
15	18
15	21
16	40
16	55
17	60
18	24
18	27
18	28
19	36
20	29
20	78
21	47
21	50
22	45
23	25
23	26
23	82
24	41
25	30
25	63
26	34
26	42
26	57
27	52
27	73
27	77
28	46
28	75
29	39
29	71
29	91
30	32
30	72
31	70
32	79
33	77
34	44
35	47
35	54
36	58
37	87
38	43
39	66
39	87
40	53
40	83
41	85
42	69
43	62
44	56
45	61
45	84
46	70
47	77
48	67
49	51
49	59
50	63
51	67
52	68
53	74
54	75
55	56
56	60
57	58
58	64
58	68
59	62
60	64
61	71
62	65
63	64
64	71
65	68
66	79
67	69
68	76
69	91
70	78
70	86
71	76
72	91
73	88
74	84
75	84
76	86
77	82
78	80
79	85
79	89
80	87
81	86
82	90
83	88
84	85
85	90
86	88
86	90
87	89
88	89
89	92
90	92
91	92
