1	2
1	3
1	4
2	9
2	13
2	60
3	7
3	36
4	5
4	6
5	10
5	27
5	28
6	15
6	46
6	79
7	8
7	33
7	63
8	12
8	20
8	35
9	32
10	11
10	16
10	62
11	18
11	69
11	71
12	43
13	14
13	51
14	65
15	17
15	54
16	45
17	25
17	26
17	34
18	19
18	21
18	76
19	23
19	24
19	42
20	22
21	41
22	29
22	31
22	59
23	32
23	83
24	37
24	40
24	41
25	55
26	62
27	42
27	74
28	56
29	30
29	47
29	57
30	50
30	70
30	80
31	85
32	45
33	55
33	58
34	38
35	38
35	72
36	49
36	73
37	39
37	44
38	84
38	87
39	48
39	67
40	50
41	57
42	57
43	51
43	61
44	53
45	78
46	49
47	66
48	61
48	68
49	52
49	65
50	68
51	82
52	75
53	66
54	86
54	89
55	67
56	81
57	73
58	80
59	81
59	86
60	83
61	77
62	68
63	64
64	65
65	85
66	81
67	74
68	83
69	84
70	75
71	74
72	88
73	86
74	88
75	88
76	84
77	85
78	90
79	80
80	89
81	91
82	91
83	87
84	90
85	89
86	87
87	91
88	90
89	92
90	92
91	92
