1	2
1	3
1	4
2	5
2	7
2	8
3	9
3	11
3	12
4	6
4	29
4	46
5	35
5	54
5	57
6	16
6	51
6	60
7	20
7	23
7	27
8	10
8	21
8	34
9	38
10	13
10	53
11	14
11	22
11	49
12	15
12	25
13	17
13	18
13	28
14	27
14	78
15	33
15	69
15	82
16	58
16	74
17	49
17	52
17	67
18	19
18	24
18	30
19	56
19	68
20	34
20	44
20	77
21	42
21	89
22	26
23	48
23	66
24	85
25	27
25	36
25	42
26	44
26	57
26	63
27	39
27	68
28	37
29	60
29	65
29	70
30	31
30	32
30	41
31	59
32	45
32	64
32	83
33	80
34	38
34	40
34	72
35	62
35	71
36	55
36	59
37	76
37	80
38	47
38	56
39	43
39	55
40	57
41	42
41	70
41	72
42	50
42	56
43	53
43	67
44	58
44	65
44	90
45	47
46	58
47	82
48	61
49	73
49	87
49	88
50	52
51	89
52	65
53	63
53	82
54	78
54	81
54	83
55	73
56	86
57	76
58	79
59	66
59	68
60	66
60	71
61	75
61	88
62	75
63	69
63	74
64	73
64	79
65	69
66	83
67	81
68	70
68	88
69	79
70	81
71	72
72	76
73	74
73	75
74	77
75	77
75	85
76	78
77	80
77	84
77	86
78	87
78	91
79	85
80	91
81	84
82	84
83	87
84	89
85	86
86	91
87	90
88	90
89	92
90	92
91	92
