1	2
1	3
1	4
2	11
2	18
2	44
3	30
3	33
3	52
4	5
4	36
4	61
5	6
5	7
5	8
6	19
6	20
6	24
7	21
7	42
7	59
8	9
8	15
8	72
9	10
9	22
9	39
10	12
10	17
10	32
11	13
11	14
11	89
12	16
12	53
12	69
13	28
13	45
13	64
14	76
14	83
15	29
15	35
16	42
16	83
17	33
17	37
18	25
19	56
19	57
20	23
21	27
21	49
22	43
22	48
22	82
23	40
23	75
24	38
24	52
24	62
25	26
25	38
25	45
26	40
26	60
27	33
27	67
27	75
28	54
29	31
29	43
29	59
30	47
31	34
32	50
33	70
34	66
35	50
35	88
36	47
36	53
37	43
37	55
37	76
38	49
39	41
39	46
39	51
40	71
41	74
42	55
42	60
43	56
43	66
43	81
44	48
45	63
46	87
47	62
48	56
49	54
49	58
50	79
50	86
51	55
51	62
51	74
52	64
52	78
53	73
53	77
54	68
54	87
55	66
55	81
56	80
57	64
57	89
58	67
59	73
59	76
59	79
60	68
61	65
61	67
62	80
63	72
63	74
63	85
64	73
65	70
65	82
66	70
66	75
67	71
68	79
68	82
69	83
70	77
71	72
71	77
72	78
72	84
73	87
74	81
75	80
75	88
76	85
77	78
78	90
79	90
80	89
81	86
82	84
82	85
83	84
84	86
84	90
85	88
86	91
87	91
88	91
89	92
90	92
91	92
