1	2
1	3
1	4
2	9
2	11
2	15
3	6
3	20
3	21
4	5
4	16
4	26
5	7
5	12
5	14
6	8
6	18
6	22
7	33
8	13
9	10
9	49
9	62
10	25
10	29
10	66
11	69
12	17
12	33
13	41
13	51
14	19
14	32
14	46
15	76
16	90
17	61
18	36
18	55
18	85
19	23
19	24
19	38
20	27
20	46
20	52
21	28
21	68
22	53
22	56
22	66
23	40
23	42
24	44
25	50
26	30
26	31
26	57
27	54
28	57
28	58
29	34
29	35
29	63
30	37
31	91
32	89
33	39
33	73
33	87
34	52
35	65
35	76
36	40
37	67
38	43
39	59
40	80
41	45
41	47
42	70
43	75
44	51
45	74
46	48
46	80
47	72
48	77
49	88
50	79
51	61
52	64
53	67
54	61
54	70
55	64
56	60
56	74
57	79
58	60
58	71
59	84
60	87
61	78
62	83
63	67
63	77
64	74
65	72
66	75
66	76
67	80
68	73
68	79
69	70
70	73
71	87
72	81
73	84
74	77
75	81
76	82
77	91
78	85
79	84
80	83
81	83
82	91
83	89
84	86
85	86
85	90
86	89
87	88
88	90
89	92
90	92
91	92
