1	2
1	3
1	4
2	13
2	17
2	41
3	9
3	10
3	18
4	5
4	7
4	26
5	6
5	8
5	14
6	24
6	28
6	29
7	31
7	60
8	11
8	12
8	15
9	39
9	51
10	20
10	54
10	68
11	22
11	37
11	52
12	28
12	58
12	75
13	34
13	73
14	36
14	47
15	16
16	19
16	75
17	88
18	21
18	25
18	27
19	23
19	43
19	79
20	40
20	65
21	81
22	81
23	56
24	48
24	55
25	63
26	71
27	33
27	57
27	83
28	32
29	30
29	59
29	66
30	42
30	82
31	87
32	35
32	52
33	40
34	38
34	80
35	46
35	77
36	69
37	65
37	74
38	61
39	44
39	87
40	86
41	57
42	64
42	77
43	50
44	45
45	64
45	88
46	49
46	53
47	84
48	53
49	63
50	62
51	53
52	63
53	54
54	66
55	71
56	62
57	86
58	73
59	89
60	80
61	72
62	65
63	78
64	74
64	76
65	85
66	67
66	86
67	76
68	82
69	70
70	72
70	87
71	78
72	82
73	91
74	79
75	76
76	90
77	89
78	79
79	80
80	85
81	83
82	90
83	89
84	85
85	90
86	88
87	91
88	91
89	92
90	92
91	92
