1	2
1	3
1	4
2	6
2	12
2	14
3	5
3	7
3	19
4	8
4	22
4	47
5	29
6	9
6	13
6	63
7	10
7	25
7	38
8	18
8	40
9	11
9	20
9	23
10	24
11	16
11	26
12	35
12	51
13	19
13	21
14	15
14	67
15	33
15	48
15	52
16	17
17	57
18	27
18	44
18	75
19	36
20	45
20	61
21	28
22	64
23	39
24	55
25	31
25	53
25	58
26	32
26	34
27	30
27	42
28	41
28	54
28	88
29	37
29	71
30	49
30	77
31	54
31	60
32	36
33	43
34	56
35	50
36	56
37	46
38	68
39	85
39	86
40	68
41	84
42	65
42	66
43	82
44	56
45	72
46	48
47	55
48	57
49	59
49	70
49	80
50	70
50	83
51	73
51	82
52	69
52	82
53	60
54	74
55	64
55	88
56	59
57	60
58	62
59	81
60	68
60	78
61	62
62	79
63	87
64	91
65	69
66	74
66	89
67	85
68	73
68	76
69	80
69	86
70	90
71	79
72	74
73	79
74	83
75	85
76	87
77	83
77	90
78	81
79	86
80	81
81	84
82	90
83	84
84	87
85	89
86	88
86	91
87	91
88	89
89	92
90	92
91	92
