1	2
1	3
1	4
2	25
3	5
3	6
3	7
4	12
4	13
4	50
5	9
5	22
6	16
7	8
7	53
7	59
8	10
8	11
8	21
9	23
9	55
9	75
10	15
10	18
10	36
11	14
11	54
11	73
12	31
13	20
13	27
13	28
14	56
15	29
16	17
16	72
17	43
17	47
18	19
19	26
19	33
19	44
20	24
20	51
20	70
21	38
22	32
22	40
22	46
23	25
23	37
24	25
24	54
25	39
25	48
25	67
26	77
27	49
28	30
28	45
28	76
29	66
29	87
30	84
31	67
32	71
33	34
33	41
33	65
34	35
35	52
35	63
36	82
37	63
37	68
38	87
39	42
40	91
41	56
42	49
43	64
44	78
45	60
46	61
47	51
47	58
48	89
49	60
50	57
50	74
51	63
51	66
52	58
53	69
54	71
55	91
56	80
57	65
57	75
58	69
59	67
60	84
61	62
61	74
62	79
63	82
64	91
65	84
65	88
66	78
67	76
68	78
69	76
70	83
71	75
72	83
73	81
73	83
74	79
74	85
75	77
75	80
76	82
77	85
78	85
79	89
80	86
81	90
82	89
83	87
84	86
85	86
86	90
87	88
88	90
89	92
90	92
91	92
