1	2
1	3
1	4
2	6
2	7
2	16
3	8
3	9
3	27
4	5
4	10
4	12
5	59
5	62
5	84
6	13
6	17
6	44
7	14
7	28
8	15
8	20
8	23
9	29
9	52
9	59
10	11
10	40
10	51
11	16
11	54
12	28
12	47
12	53
13	30
13	41
13	64
14	46
14	51
14	70
15	19
15	60
15	64
16	48
16	55
16	76
17	18
17	31
17	86
18	38
18	47
18	50
19	53
19	55
20	21
20	45
20	53
21	22
21	34
21	67
22	25
22	31
22	38
23	24
23	56
23	79
24	26
24	32
24	78
25	30
25	40
25	88
26	28
26	49
26	60
27	33
27	49
27	57
28	29
28	45
28	58
29	37
29	44
29	63
30	32
30	47
30	77
31	37
31	65
31	89
32	33
32	63
32	70
33	75
34	35
34	36
34	43
35	39
35	50
35	72
36	39
36	41
36	68
37	46
37	68
38	42
38	75
39	40
39	74
39	82
40	62
41	42
41	48
41	54
42	51
42	56
42	59
43	46
43	48
43	86
44	50
44	57
45	57
45	74
46	85
47	61
47	73
47	81
48	56
48	84
49	58
49	62
49	69
50	68
51	61
51	72
52	66
52	75
53	54
53	65
53	67
54	79
54	87
55	71
55	82
56	65
56	78
56	81
57	77
58	61
58	63
58	67
59	74
59	78
60	69
61	83
62	64
63	76
64	71
64	89
65	72
66	79
66	80
67	73
68	69
69	70
69	71
70	73
71	77
71	90
72	87
73	76
73	80
73	83
74	91
75	81
76	84
77	80
78	85
79	82
79	85
80	87
81	89
82	83
82	86
83	91
84	90
85	88
86	88
87	91
88	90
89	92
90	92
91	92
