1	2
1	3
1	4
2	5
2	33
2	64
3	7
3	16
3	72
4	6
4	19
4	65
5	10
5	16
5	29
6	8
6	9
6	15
7	11
7	18
7	21
8	12
8	23
9	13
9	35
9	36
10	50
11	14
11	31
12	25
12	28
12	30
13	17
13	38
13	42
14	20
14	32
14	49
15	22
15	41
16	48
17	39
17	47
18	23
18	24
18	27
19	62
20	73
20	79
21	46
21	65
22	34
22	53
23	44
23	54
23	77
24	51
24	78
25	26
25	37
26	71
26	88
27	32
27	35
28	32
28	40
28	46
29	59
29	83
30	43
31	45
31	49
31	71
32	39
33	55
34	68
35	38
36	40
37	51
37	56
37	66
38	73
38	77
39	61
40	47
40	57
40	66
41	50
42	69
42	70
42	79
43	87
44	82
45	63
45	74
45	80
46	61
46	87
47	53
47	63
47	72
48	51
48	55
48	56
49	52
49	82
50	52
50	61
51	52
51	74
52	67
53	71
54	85
55	58
55	62
55	68
56	84
57	63
57	79
58	60
58	65
59	62
59	69
59	70
60	75
61	77
62	85
63	69
64	66
64	70
65	67
66	76
66	80
67	73
67	88
68	75
69	75
70	72
71	84
71	91
72	80
72	88
73	86
74	76
74	81
75	84
75	86
75	87
76	83
76	86
77	81
77	82
78	83
79	81
80	90
81	89
82	90
83	89
84	85
85	90
86	91
87	89
88	91
89	92
90	92
91	92
