1	2
1	3
1	4
2	7
2	21
2	31
3	6
3	20
3	24
4	5
4	13
4	81
5	8
5	9
5	39
6	16
6	49
6	85
7	12
7	37
7	50
8	10
9	14
9	53
9	80
10	11
10	15
10	57
11	29
11	41
12	19
12	38
12	43
13	32
14	56
14	67
15	23
15	34
15	35
16	17
16	18
16	44
17	47
17	90
18	27
18	41
18	46
19	22
19	58
20	36
20	68
20	76
21	88
22	47
22	54
22	60
23	30
23	42
23	48
24	25
24	26
24	45
25	28
25	48
26	33
26	63
26	71
27	36
27	51
28	33
28	37
28	74
29	67
30	32
30	70
30	80
31	52
31	70
32	71
33	44
33	57
34	40
34	50
34	59
35	65
35	84
36	43
36	60
37	52
37	73
38	62
39	58
40	61
41	51
41	52
42	55
42	69
43	47
44	55
44	61
45	50
45	51
45	79
46	61
47	53
47	75
47	86
48	80
49	54
49	72
49	91
50	56
50	64
50	87
51	78
52	66
53	65
54	64
55	84
56	66
57	89
58	73
58	77
59	77
60	78
60	81
61	76
62	66
62	67
63	65
64	88
65	79
66	71
67	68
67	70
67	83
68	74
68	77
69	83
69	85
70	73
70	76
71	72
72	82
72	84
73	85
74	79
75	81
75	82
75	83
76	78
77	86
78	86
79	82
80	90
81	91
82	88
83	87
84	90
85	89
86	87
87	91
88	89
89	92
90	92
91	92
