1	2
1	3
1	4
2	12
2	36
2	38
3	5
3	6
3	9
4	27
4	39
4	46
5	21
6	7
6	19
6	30
7	8
7	12
7	31
8	24
8	37
8	65
9	10
9	11
9	38
10	14
10	52
10	63
11	13
11	18
11	29
12	28
12	48
13	16
13	32
13	67
14	15
14	17
14	20
15	77
16	22
16	42
16	54
17	25
17	37
18	23
18	40
18	61
19	21
19	66
20	37
20	50
20	54
21	26
21	28
21	29
22	47
22	83
23	36
23	48
23	52
24	33
24	76
25	34
25	35
25	71
26	60
27	45
27	52
27	53
28	41
28	56
28	60
29	35
29	42
29	78
30	35
30	57
30	80
31	44
31	58
31	72
32	45
33	70
33	73
34	39
34	61
34	77
35	43
35	65
35	72
36	44
36	87
37	51
37	59
37	66
38	39
38	47
39	40
39	41
39	49
40	53
40	56
41	44
41	85
42	46
42	65
43	46
43	51
43	69
44	90
45	49
45	51
45	55
46	47
46	48
46	81
47	58
48	82
49	62
49	74
49	76
50	53
50	55
50	61
51	64
52	66
52	69
52	70
53	59
53	60
53	75
54	58
54	68
54	71
55	56
55	74
56	72
56	79
57	62
57	63
58	91
59	68
59	73
59	76
60	79
61	62
61	68
62	64
62	81
62	82
63	64
63	67
63	91
64	75
64	84
65	69
65	86
66	67
66	77
67	71
67	73
68	70
68	74
68	90
69	75
69	83
70	78
70	82
71	89
72	81
73	78
73	83
74	80
75	90
76	79
76	87
77	84
78	87
79	80
80	86
80	88
81	86
82	84
82	85
83	85
84	89
85	88
86	91
87	88
88	89
89	92
90	92
91	92
